dateRep,day,month,year,cases,deaths,countriesAndTerritories,geoId,countryterritoryCode,popData2019,continentExp,Cumulative_number_for_14_days_of_COVID-19_cases_per_100000
17/08/2020,17,8,2020,198,2,Canada,CA,CAN,37411038,America,13.9450822
16/08/2020,16,8,2020,237,4,Canada,CA,CAN,37411038,America,14.17763388
15/08/2020,15,8,2020,418,5,Canada,CA,CAN,37411038,America,14.31128428
14/08/2020,14,8,2020,405,9,Canada,CA,CAN,37411038,America,14.56522003
13/08/2020,13,8,2020,423,15,Canada,CA,CAN,37411038,America,14.36207143
12/08/2020,12,8,2020,289,4,Canada,CA,CAN,37411038,America,14.50374085
11/08/2020,11,8,2020,666,6,Canada,CA,CAN,37411038,America,14.75500359
10/08/2020,10,8,2020,245,5,Canada,CA,CAN,37411038,America,14.84321285
09/08/2020,9,8,2020,236,6,Canada,CA,CAN,37411038,America,15.13724372
08/08/2020,8,8,2020,424,4,Canada,CA,CAN,37411038,America,15.44196662
07/08/2020,7,8,2020,374,4,Canada,CA,CAN,37411038,America,15.73599749
06/08/2020,6,8,2020,395,4,Canada,CA,CAN,37411038,America,15.89103195
05/08/2020,5,8,2020,760,11,Canada,CA,CAN,37411038,America,16.28663711
04/08/2020,4,8,2020,147,2,Canada,CA,CAN,37411038,America,15.78143862
03/08/2020,3,8,2020,285,4,Canada,CA,CAN,37411038,America,17.46008758
02/08/2020,2,8,2020,287,6,Canada,CA,CAN,37411038,America,18.5159257
01/08/2020,1,8,2020,513,6,Canada,CA,CAN,37411038,America,17.74877243
31/07/2020,31,7,2020,329,12,Canada,CA,CAN,37411038,America,17.46008758
30/07/2020,30,7,2020,476,5,Canada,CA,CAN,37411038,America,17.74877243
29/07/2020,29,7,2020,383,11,Canada,CA,CAN,37411038,America,17.38791637
28/07/2020,28,7,2020,699,11,Canada,CA,CAN,37411038,America,17.24891996
27/07/2020,27,7,2020,355,5,Canada,CA,CAN,37411038,America,16.8907369
26/07/2020,26,7,2020,350,4,Canada,CA,CAN,37411038,America,16.59403302
25/07/2020,25,7,2020,534,7,Canada,CA,CAN,37411038,America,16.249215
24/07/2020,24,7,2020,432,4,Canada,CA,CAN,37411038,America,15.67986432
23/07/2020,23,7,2020,543,8,Canada,CA,CAN,37411038,America,15.51681084
22/07/2020,22,7,2020,571,4,Canada,CA,CAN,37411038,America,14.77906066
